character,ascension,floor,hp,gold,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,deck,relics,victory
2,16,1,64,99,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,AscendersBane|Strike_B|Strike_B|Strike_B|Strike_B|Defend_B|Defend_B|Defend_B|Defend_B|Zap|Dualcast,Cracked Core|NeowsBlessing,0
2,16,2,64,99,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,*,AscendersBane|Strike_B|Strike_B|Strike_B|Strike_B|Defend_B|Defend_B|Defend_B|Defend_B|Zap|Dualcast,Cracked Core|NeowsBlessing,0
3,17,11,45,16,M,$,?,?,M,E,?,E,T,?,M,R,?,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,12,68,16,M,$,?,?,M,E,?,E,T,?,M,R,?,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,13,57,16,M,$,?,?,M,E,?,E,T,?,M,R,?,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,14,59,44,M,$,?,?,M,E,?,E,T,?,M,R,?,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,15,59,44,M,$,?,?,M,E,?,E,T,?,M,R,?,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,16,37,121,M,$,?,?,M,E,?,E,T,?,M,R,?,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,17,65,121,M,$,?,?,M,E,?,E,T,?,M,R,?,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,18,67,137,M,?,M,M,M,E,R,E,T,R,M,M,R,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,19,67,62,M,?,M,M,M,E,R,E,T,R,M,M,R,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,20,69,77,M,?,M,M,M,E,R,E,T,R,M,M,R,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,21,69,95,M,?,M,M,M,E,R,E,T,R,M,M,R,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,22,71,115,M,?,M,M,M,E,R,E,T,R,M,M,R,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,23,6,140,M,?,M,M,M,E,R,E,T,R,M,M,R,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,24,32,140,M,?,M,M,M,E,R,E,T,R,M,M,R,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,25,16,170,M,?,M,M,M,E,R,E,T,R,M,M,R,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,26,16,170,M,?,M,M,M,E,R,E,T,R,M,M,R,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,27,43,170,M,?,M,M,M,E,R,E,T,R,M,M,R,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,28,45,184,M,?,M,M,M,E,R,E,T,R,M,M,R,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,29,42,206,M,?,M,M,M,E,R,E,T,R,M,M,R,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,30,71,206,M,?,M,M,M,E,R,E,T,R,M,M,R,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,31,59,239,M,?,M,M,M,E,R,E,T,R,M,M,R,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
3,17,32,89,239,M,?,M,M,M,E,R,E,T,R,M,M,R,E,R,BOSS,AscendersBane|Eruption|Vigilance|CutThroughFate+1|EmptyMind|Conclude+1|CrushJoints+1|LessonLearned+1|CutThroughFate+1|DeusExMachina|Adaptation+1|Scrawl|WreathOfFlame+1|Tantrum+1|CarveReality+1|ReachHeaven+1|EmptyBody+1|Vault|MasterReality+1|WreathOfFlame+1|TalkToTheHand+1|DevaForm|ThirdEye+1,PureWater|NeowsBlessing|Gremlin Horn|Sundial|Dream Catcher|Singing Bowl|Vajra|Shuriken|Bottled Flame|Pandora's Box|CeramicFish|Unceasing Top|HornCleat|InkBottle|VioletLotus|GoldenEye|Regal Pillow|Akabeko|Ginger|Whetstone,0
